************************************************
*             REPORT-CSV (PASS + FAIL)         *
************************************************
PCB Name,DB92-05685A
Serial No.,06DB9205685ADVNAY3A0001
Date,2025-03-10 08:08:03
Elaped time[Total|S/O|Comp],28.462962,7.852116,20.610846
Operator ID,
Tester ID,
Machine Code,
Line No,
Total Test Result,OK
 1 Group Test Result,OK

Charge test OK

==================================
Short/Open Test Pass + Fail List
==================================
----------------------------------
Short/Open Test Information
----------------------------------
S/O Level - Low,9.00 目
S/O Level - High,8.00 目
First Pin,1
Last Pin,603
----------------------------------
Short Group List
----------------------------------
1=201=202
6=7
8=14
40=181=198
183=188
195=196
273=277=279=284
283=293
289=295=297
290=296
291=298
305=505=506
310=311=312
344=485=502
487=492
499=500
577=581=583=588
593=599=601
594=600
595=602
587=597
118=241
422=545

==================================
Component Test Pass + Fail List
==================================
---------------------------------------------------------------------------------------------------------------------------------
Step,Part_Name,Location,Act,un,Std,un,Meas,un,Mode,Range,Hi_Limit,un,Lo_Limit,un,P,Jump,F,H,A,D,Retray,Hi_Pin,Lo_Pin,Wait,Discharge,R0C0,un,Step_delay,Comment,Rect.Loc,F,MSG
12,C110.C,C2,220.00,nF,220.00,nF,209.06,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,197,196,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
13,C111,B2,2.20,nF,2.20,nF,2.24,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,285,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
14,C112.C,C2,220.00,nF,220.00,nF,211.07,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,225,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
15,C113,B2,1.00,nF,1.20,nF,1.25,nF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,271,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
16,C114,B2,1.00,nF,1.20,nF,1.22,nF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,271,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
17,C115/C118,B2,150.00,pF,150.00,pF,0.00,pF,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,277,283,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
18,C117.C,B2,22.00,nF,22.00,nF,20.25,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,272,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
19,C118.C,B2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,277,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
20,C119.C,B2,100.00,nF,100.00,nF,92.92,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,281,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
21,C120.C,C2,2.20,nF,2.20,nF,2.26,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,159,157,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
22,C121.C,C2,470.00,nF,470.00,nF,425.66,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,157,170,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
23,C122.C,B2,220.00,nF,440.00,nF,448.27,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,269,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
24,C124.C,C2,22.00,伊F,34.00,伊F,39.56,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,1,200,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
25,C125.C,C2,22.00,伊F,34.00,伊F,42.78,伊F,4:C-DC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,198,200,3.00,3.00,0.00, ,0.00,,0.0.0.0,0,OK
26,C128.C,C2,10.00,伊F,13.00,伊F,14.24,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,1,186,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
27,C129.C,C2,2.20,nF,4.40,nF,4.61,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,184,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
28,C130.C,C2,2.20,nF,4.40,nF,4.52,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,187,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
29,C135.C,C2,2.20,nF,2.20,nF,2.43,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,205,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
30,C136/CE105,B2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,275,0.00,0.00,0.00,目,0.00,,0.0.0.0,0,JUMP
31,C138.C,C2,220.00,nF,220.00,nF,217.10,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,204,225,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
32,C139.C,B2,220.00,pF,220.00,pF,230.65,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,280,282,0.00,0.00,88.62,pF,0.00,,0.0.0.0,0,OK
33,C140.C,C2,220.00,nF,440.00,nF,437.72,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,199,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
34,C141.C,C2,10.00,伊F,13.00,伊F,14.65,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,188,179,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
35,C142.C,C2,10.00,伊F,13.00,伊F,14.63,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,188,185,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
36,C143.C,C2,10.00,伊F,13.00,伊F,14.44,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,188,186,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
37,C144.C,C2,2.20,nF,4.60,nF,4.54,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,184,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
38,C145.C,C2,2.20,nF,4.60,nF,4.41,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,188,187,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
39,C146.C,B2,22.00,nF,22.00,nF,20.10,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,276,272,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
40,C151.C,B2,220.00,pF,220.00,pF,211.13,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,280,0.00,0.00,334.28,pF,0.00,,0.0.0.0,0,OK
41,C152.C,B2,220.00,nF,440.00,nF,449.78,nF,7:C-AC,3,30.00,%,-40.00,%,0,0,0,0,0,0,2,270,269,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
42,C153.C,C2,220.00,nF,440.00,nF,446.26,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,182,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
43,C154.C,C2,2.20,nF,2.20,nF,2.20,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,206,205,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
44,C155.C,C2,220.00,nF,180.00,nF,195.99,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,183,197,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
45,C157.C,C2,22.00,伊F,33.00,伊F,35.64,伊F,4:C-DC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,198,203,0.00,3.00,0.00, ,0.00,,0.0.0.0,0,OK
46,C158.C,C2,22.00,伊F,44.00,伊F,42.75,伊F,4:C-DC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,203,3.00,3.00,0.00, ,0.00,,0.0.0.0,0,OK
47,C159.C,C2,470.00,nF,470.00,nF,426.66,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,160,170,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
48,C160.C,C2,2.20,nF,2.20,nF,2.22,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,158,159,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
49,C202/C141,C2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
50,C203/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
51,C208/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
52,C209/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
53,C210/C141,C2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
54,C211/C141,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
55,C212/C141,D2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
56,C214/C141,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
57,C215/C141,C2,1.00,nF,1.00,nF,0.00,nF,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
58,C216/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
59,C217/C141,C2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
60,C219/C141,D2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
61,C220/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
62,C221.C,C2,100.00,nF,100.00,nF,93.81,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,175,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
63,C222.C,C2,1.00,伊F,1.00,伊F,0.86,伊F,7:C-AC,3,30.00,%,-30.00,%,1,0,0,0,0,0,2,1,178,3.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
64,C223.C,C2,10.00,nF,10.00,nF,11.12,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,168,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
65,C248/C141,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
66,C277.C,C2,10.00,nF,10.00,nF,10.61,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,189,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
67,C312.C,D2,10.00,nF,13.00,nF,14.59,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,8,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
68,C313.C,D2,10.00,nF,15.00,nF,14.61,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,7,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
69,C314/C141,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
70,C315/C316,D2,100.00,nF,200.00,nF,193.48,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,16,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
71,C316/C315,D2,100.00,nF,170.00,nF,0.00,nF,7:C-AC,3,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,16,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
72,C317/C141,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
73,C331.C,D2,100.00,nF,100.00,nF,90.16,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,70,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
74,C332.C,D2,47.00,pF,100.00,pF,78.14,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,66,3.00,0.00,250.00,pF,0.00,,0.0.0.0,0,OK
75,C401.C,D2,220.00,pF,220.00,pF,195.89,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,42,0.00,0.00,250.00,pF,0.00,,0.0.0.0,0,OK
76,C402.C,D2,4.70,nF,4.70,nF,5.03,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,57,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
77,C411.C,D2,100.00,nF,100.00,nF,90.46,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,11,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
78,C412.C,C2,100.00,nF,100.00,nF,94.79,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,231,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
79,C413.C,D2,100.00,nF,100.00,nF,96.62,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,133,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
80,C414.C,D2,100.00,nF,100.00,nF,94.10,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,134,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
81,C415.C,D2,100.00,nF,100.00,nF,91.64,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,132,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
82,C416.C,D2,100.00,nF,100.00,nF,95.29,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,28,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
83,C417.C,D2,100.00,nF,100.00,nF,92.43,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,29,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
84,C418/C141,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
85,C420/C141,C2,0.00, ,0.00, ,0.00, ,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,188,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
86,C421.C NC,C2,0.00, ,0.00, ,0.00, ,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,145,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
87,C422.C NC,C2,0.00, ,0.00, ,0.00, ,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,147,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
88,C501.C,C2,1.00,nF,1.20,nF,1.31,nF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,128,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
89,C511.C,C2,100.00,nF,100.00,nF,89.57,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,137,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
90,C701.C,B2,47.00,伊F,47.00,伊F,46.68,伊F,4:C-DC,4,30.00,%,-20.00,%,0,0,0,0,0,0,2,284,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
91,C702.C,B2,220.00,nF,440.00,nF,432.19,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,247,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
92,C703.C,B2,220.00,nF,440.00,nF,429.68,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,251,247,2.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
93,C705.C,B2,10.00,nF,10.00,nF,10.57,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,1,244,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
94,C706.C,B2,10.00,伊F,12.00,伊F,10.90,伊F,4:C-DC,3,30.00,%,-20.00,%,0,0,0,0,0,0,2,284,249,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
95,C707.C,B2,2.20,nF,2.50,nF,2.40,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,245,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
96,C709.C,A2,1.00,nF,1.00,nF,1.09,nF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,292,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
97,C710/C701,B2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,284,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
98,C711.C,B2,5.00,pF,5.00,pF,0.00,pF,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,266,267,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
99,C712.C,B2,100.00,nF,100.00,nF,89.77,nF,7:C-AC,2,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,268,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
100,C713.C,B2,220.00,nF,440.00,nF,434.71,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,264,5.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
101,C714/C701,B2,1.00,伊F,1.00,伊F,0.00,伊F,4:C-DC,2,20.00,%,-20.00,%,0,1,0,0,0,0,2,284,251,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
102,C715.C,B2,220.00,nF,440.00,nF,435.71,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,270,264,10.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
103,C801/CE110,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
104,C802/CE110,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
105,C803/CE110,D2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
106,C804/CE110,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
107,C805/CE110,C2,100.00,nF,100.00,nF,0.00,nF,7:C-AC,2,30.00,%,-30.00,%,0,1,0,0,0,0,2,1,40,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
108,CX101,A2,330.00,nF,330.00,nF,321.63,nF,7:C-AC,3,30.00,%,-30.00,%,0,0,0,0,0,0,2,290,289,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
109,CY101,A2,470.00,pF,470.00,pF,501.07,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,295,298,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
110,CY102,A2,470.00,pF,470.00,pF,484.32,pF,7:C-AC,0,30.00,%,-30.00,%,0,0,0,0,0,0,2,296,298,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
111,VA101,A2,470.00,pF,470.00,pF,472.46,pF,7:C-AC,0,30.00,%,300.00,pF,0,0,1,0,0,0,2,288,290,0.00,0.00,131.09,pF,0.00,,0.0.0.0,0,OK
112,VA102,A2,470.00,pF,470.00,pF,498.09,pF,7:C-AC,0,30.00,%,300.00,pF,0,0,0,0,0,0,2,288,289,0.00,0.00,128.62,pF,0.00,,0.0.0.0,0,OK
113,VA103/CX,A2,750.00,pF,0.00,pF,0.00,pF,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,290,289,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
114,VA104/CX,A2,750.00,pF,0.00,pF,0.00,pF,7:C-AC,0,30.00,%,-30.00,%,0,1,0,0,0,0,2,290,289,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,JUMP
115,X230 2-1,C2,100.00,pF,100.00,pF,216.79,pF,7:C-AC,0,300.00,pF,-30.00,%,0,0,0,0,0,0,2,1,165,0.00,0.00,0.00,pF,0.00,,0.0.0.0,0,OK
116,X230 2-3,C2,100.00,pF,100.00,pF,214.82,pF,7:C-AC,0,300.00,pF,-30.00,%,0,0,0,0,0,0,2,1,166,0.00,0.00,0.00,pF,0.00,,0.0.0.0,0,OK
117,BZ601,C2,22.00,nF,13.00,nF,10.50,nF,7:C-AC,1,30.00,%,-30.00,%,0,0,0,0,0,0,2,141,258,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
118,CE101,B2,220.00,伊F,200.00,伊F,194.62,伊F,4:C-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,293,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
119,CE105.C,B2,47.00,伊F,47.00,伊F,45.95,伊F,4:C-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,275,284,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
120,CE106.C,B2,220.00,伊F,220.00,伊F,213.63,伊F,4:C-DC,4,30.00,%,-30.00,%,0,0,0,0,0,0,2,284,270,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
121,CE110,C2,2.20,mF,2.20,mF,2.11,mF,4:C-DC,5,30.00,%,-30.00,%,0,0,0,0,0,0,10,1,40,0.00,10.00,0.00, ,0.00,,0.0.0.0,0,OK
122,CE601.C,B2,47.00,伊F,47.00,伊F,46.63,伊F,4:C-DC,4,30.00,%,-20.00,%,0,0,0,0,0,0,2,1,258,0.00,0.00,0.00, ,0.00,,0.0.0.0,0,OK
