************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,C108.C,C1,10,關F,14,關F,14.85,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,305,483,0,0,0, ,0,,0.0.0.0,0,OK
1048,C109.C,C1,10,關F,14,關F,14.44,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,305,489,0,0,0, ,0,,0.0.0.0,0,OK
1049,C110.C,C1,220,nF,220,nF,209.56,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,0,501,500,0,0,0, ,0,,0.0.0.0,0,OK
1050,C111,B1,2.2,nF,2.2,nF,2.21,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,589,597,5,0,0, ,0,,0.0.0.0,0,OK
1051,C112.C,C1,220,nF,220,nF,204.04,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,305,529,0,0,0, ,0,,0.0.0.0,0,OK
1052,C113,B1,1,nF,1.2,nF,1.2,nF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,588,575,0,0,0, ,0,,0.0.0.0,0,OK
1053,C114,B1,1,nF,1.2,nF,1.29,nF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,305,575,0,0,0, ,0,,0.0.0.0,0,OK
1054,C115/C118,B1,150,pF,150,pF,0,pF,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,0,581,587,0,0,0, ,0,,0.0.0.0,0,JUMP
1055,C117.C,B1,22,nF,22,nF,18.43,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,588,576,0,0,0, ,0,,0.0.0.0,0,OK
1056,C118.C,B1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,588,581,0,0,0, ,0,,0.0.0.0,0,JUMP
1057,C119.C,B1,100,nF,100,nF,95.48,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,588,585,0,0,0, ,0,,0.0.0.0,0,OK
1058,C120.C,C1,2.2,nF,2.2,nF,2.18,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,463,461,0,0,0, ,0,,0.0.0.0,0,OK
1059,C121.C,C1,470,nF,470,nF,398.52,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,461,474,0,0,0, ,0,,0.0.0.0,0,OK
1060,C122.C,B1,220,nF,440,nF,429.18,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,5,588,573,5,0,0, ,0,,0.0.0.0,0,OK
1061,C124.C,C1,22,關F,34,關F,36.91,關F,4:C-DC,3,30,%,-30,%,0,0,0,0,0,0,2,305,504,0,0,0, ,0,,0.0.0.0,0,OK
1062,C125.C,C1,22,關F,34,關F,35.62,關F,4:C-DC,3,30,%,-30,%,0,0,0,0,0,0,3,502,504,0,0,0, ,0,,0.0.0.0,0,OK
1063,C128.C,C1,10,關F,13,關F,13.87,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,305,490,0,0,0, ,0,,0.0.0.0,0,OK
1064,C129.C,C1,2.2,nF,4.4,nF,4.58,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,488,30,0,0, ,0,,0.0.0.0,0,OK
1065,C130.C,C1,2.2,nF,4.4,nF,4.56,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,0,305,491,30,0,0, ,0,,0.0.0.0,0,OK
1066,C135.C,C1,2.2,nF,2.2,nF,2.41,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,492,509,0,0,0, ,0,,0.0.0.0,0,OK
1067,C136/CE105,B1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,588,579,0,0,0,廓,0,,0.0.0.0,0,JUMP
1068,C138.C,C1,220,nF,220,nF,204.54,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,0,508,529,0,0,0, ,0,,0.0.0.0,0,OK
1069,C139.C,B1,220,pF,220,pF,246.41,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,584,586,0,0,88.62,pF,0,,0.0.0.0,0,OK
1070,C140.C,C1,220,nF,440,nF,407.07,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,305,503,0,0,0, ,0,,0.0.0.0,0,OK
1071,C141.C,C1,10,關F,13,關F,14.67,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,492,483,0,0,0, ,0,,0.0.0.0,0,OK
1072,C142.C,C1,10,關F,13,關F,14.24,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,0,492,489,0,0,0, ,0,,0.0.0.0,0,OK
1073,C143.C,C1,10,關F,13,關F,14.41,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,492,490,0,0,0, ,0,,0.0.0.0,0,OK
1074,C144.C,C1,2.2,nF,4.4,nF,4.5,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,492,488,0,0,0, ,0,,0.0.0.0,0,OK
1075,C145.C,C1,2.2,nF,4.4,nF,4.44,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,492,491,0,0,0, ,0,,0.0.0.0,0,OK
1076,C146.C,B1,22,nF,22,nF,18.03,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,580,576,0,0,0, ,0,,0.0.0.0,0,OK
1077,C151.C,B1,220,pF,220,pF,195.91,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,588,584,0,0,350,pF,0,,0.0.0.0,0,OK
1078,C152.C,B1,220,nF,440,nF,406.56,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,574,573,0,0,0, ,0,,0.0.0.0,0,OK
1079,C153.C,C1,220,nF,440,nF,406.06,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,0,305,486,0,2,0, ,0,,0.0.0.0,0,OK
1080,C154.C,C1,2.2,nF,2.2,nF,2.19,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,510,509,0,0,0, ,0,,0.0.0.0,0,OK
1081,C155.C,C1,220,nF,220,nF,201.52,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,487,501,0,0,0, ,0,,0.0.0.0,0,OK
1082,C157.C,C1,22,關F,33,關F,36.85,關F,4:C-DC,3,30,%,-30,%,0,0,0,0,0,0,2,502,507,0,0,0, ,0,,0.0.0.0,0,OK
1083,C158.C,C1,22,關F,44,關F,46.46,關F,4:C-DC,3,30,%,-30,%,0,0,0,0,0,0,2,305,507,3,3,0, ,0,,0.0.0.0,0,OK
1084,C159.C,C1,470,nF,470,nF,391.49,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,464,474,0,0,0, ,0,,0.0.0.0,0,OK
1085,C160.C,C1,2.2,nF,2.2,nF,2.18,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,462,463,0,0,0, ,0,,0.0.0.0,0,OK
1086,C202/C141,C1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1087,C203/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1088,C208/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1089,C209/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1090,C210/C141,C1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1091,C211/C141,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1092,C212/C141,D1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1093,C214/C141,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1094,C215/C141,C1,1,nF,1,nF,0,nF,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1095,C216/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1096,C217/C141,C1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1097,C219/C141,D1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1098,C220/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1099,C221.C,C1,100,nF,100,nF,89.57,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,479,0,0,0, ,0,,0.0.0.0,0,OK
1100,C222.C,C1,1,關F,1,關F,0.93,關F,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,305,482,3,0,0, ,0,,0.0.0.0,0,OK
1101,C223.C,C1,10,nF,10,nF,10.91,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,0,305,472,0,0,0, ,0,,0.0.0.0,0,OK
1102,C248/C141,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1103,C277.C,C1,10,nF,10,nF,10.45,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,493,0,0,0, ,0,,0.0.0.0,0,OK
1104,C312.C,D1,10,nF,13,nF,12.29,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,312,0,0,0, ,0,,0.0.0.0,0,OK
1105,C313.C,D1,10,nF,15,nF,12.16,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,311,0,0,0, ,0,,0.0.0.0,0,OK
1106,C314/C141,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1107,C315/C316,D1,100,nF,200,nF,191.97,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,305,320,0,0,0, ,0,,0.0.0.0,0,OK
1108,C316/C315,D1,100,nF,170,nF,0,nF,7:C-AC,3,30,%,-30,%,0,1,0,0,0,0,2,305,320,0,0,0, ,0,,0.0.0.0,0,JUMP
1109,C317/C141,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1110,C331.C,D1,100,nF,100,nF,90.66,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,374,0,0,0, ,0,,0.0.0.0,0,OK
1111,C332.C,D1,47,pF,100,pF,92.57,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,305,370,3,3,240,pF,0,,0.0.0.0,0,OK
1112,C401.C,D1,220,pF,220,pF,173.19,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,305,346,0,0,240.18,pF,0,,0.0.0.0,0,OK
1113,C402.C,D1,4.7,nF,4.7,nF,5.01,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,361,0,0,0, ,0,,0.0.0.0,0,OK
1114,C411.C,D1,100,nF,100,nF,89.87,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,315,0,0,0, ,0,,0.0.0.0,0,OK
1115,C412.C,C1,100,nF,100,nF,90.21,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,535,0,0,0, ,0,,0.0.0.0,0,OK
1116,C413.C,D1,100,nF,100,nF,89.92,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,437,0,0,0, ,0,,0.0.0.0,0,OK
1117,C414.C,D1,100,nF,100,nF,86.96,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,438,0,0,0, ,0,,0.0.0.0,0,OK
1118,C415.C,D1,100,nF,100,nF,89.47,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,436,0,0,0, ,0,,0.0.0.0,0,OK
1119,C416.C,D1,100,nF,100,nF,89.57,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,332,0,0,0, ,0,,0.0.0.0,0,OK
1120,C417.C,D1,100,nF,100,nF,94.6,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,333,0,0,0, ,0,,0.0.0.0,0,OK
1121,C418/C141,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1122,C420/C141,C1,0, ,0, ,0, ,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,0,305,492,0,0,0, ,0,,0.0.0.0,0,JUMP
1123,C421.C NC,C1,0, ,0, ,0, ,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,0,305,449,0,0,0, ,0,,0.0.0.0,0,JUMP
1124,C422.C NC,C1,0, ,0, ,0, ,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,0,305,451,0,0,0, ,0,,0.0.0.0,0,JUMP
1125,C501.C,C1,1,nF,1.2,nF,1.26,nF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,305,432,0,0,0, ,0,,0.0.0.0,0,OK
1126,C511.C,C1,100,nF,100,nF,88.29,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,2,305,441,0,0,0, ,0,,0.0.0.0,0,OK
1127,C701.C,B1,47,關F,47,關F,47.79,關F,4:C-DC,4,30,%,-20,%,0,0,0,0,0,0,2,588,555,0,0,0, ,0,,0.0.0.0,0,OK
1128,C702.C,B1,220,nF,440,nF,426.16,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,3,588,551,2,0,0, ,0,,0.0.0.0,0,OK
1129,C703.C,B1,220,nF,440,nF,427.67,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,555,551,2,0,0, ,0,,0.0.0.0,0,OK
1130,C705.C,B1,10,nF,10,nF,10.64,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,305,548,0,0,0, ,0,,0.0.0.0,0,OK
1131,C706.C,B1,10,關F,12,關F,11.37,關F,4:C-DC,3,30,%,-20,%,0,0,0,0,0,0,2,588,553,0,0,0, ,0,,0.0.0.0,0,OK
1132,C707.C,B1,2.2,nF,2.5,nF,2.4,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,2,588,549,0,0,0, ,0,,0.0.0.0,0,OK
1133,C709.C,A1,1,nF,1,nF,1.05,nF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,596,588,0,0,0, ,0,,0.0.0.0,0,OK
1134,C710/C701,B1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,588,555,0,0,0, ,0,,0.0.0.0,0,JUMP
1135,C711.C,B1,5,pF,5,pF,0,pF,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,0,570,571,0,0,0, ,0,,0.0.0.0,0,JUMP
1136,C712.C,B1,100,nF,100,nF,92.63,nF,7:C-AC,2,30,%,-30,%,0,0,0,0,0,0,0,588,572,0,0,0, ,0,,0.0.0.0,0,OK
1137,C713.C,B1,220,nF,440,nF,440.74,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,5,588,568,5,0,0, ,0,,0.0.0.0,0,OK
1138,C714/C701,B1,1,關F,1,關F,0,關F,4:C-DC,2,20,%,-20,%,0,1,0,0,0,0,2,588,555,0,0,0, ,0,,0.0.0.0,0,JUMP
1139,C715.C,B1,220,nF,440,nF,419.63,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,574,568,0,0,0, ,0,,0.0.0.0,0,OK
1140,C801/CE110,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1141,C802/CE110,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1142,C803/CE110,D1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1143,C804/CE110,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,0,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1144,C805/CE110,C1,100,nF,100,nF,0,nF,7:C-AC,2,30,%,-30,%,0,1,0,0,0,0,2,305,344,0,0,0, ,0,,0.0.0.0,0,JUMP
1145,CX101,A1,330,nF,330,nF,310.07,nF,7:C-AC,3,30,%,-30,%,0,0,0,0,0,0,2,594,593,0,0,0, ,0,,0.0.0.0,0,OK
1146,CY101,A1,470,pF,470,pF,441.46,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,599,602,0,0,0,pF,0,,0.0.0.0,0,OK
1147,CY102,A1,470,pF,470,pF,482.35,pF,7:C-AC,0,30,%,-30,%,0,0,0,0,0,0,2,600,602,0,0,0,pF,0,,0.0.0.0,0,OK
1148,VA101,A1,470,pF,470,pF,467.54,pF,7:C-AC,0,30,%,300,pF,0,0,0,0,0,0,2,592,594,0,0,180.85,pF,0,,0.0.0.0,0,OK
1149,VA102,A1,470,pF,470,pF,447.83,pF,7:C-AC,0,30,%,300,pF,0,0,0,0,0,0,2,592,593,0,0,192.18,pF,0,,0.0.0.0,0,OK
1150,VA103/CX,A1,750,pF,0,pF,0,pF,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,2,594,593,0,0,0, ,0,,0.0.0.0,0,JUMP
1151,VA104/CX,A1,750,pF,0,pF,0,pF,7:C-AC,0,30,%,-30,%,0,1,0,0,0,0,2,594,593,0,0,0, ,0,,0.0.0.0,0,JUMP
1152,X230 2-1,C1,100,pF,100,pF,267.04,pF,7:C-AC,0,300,pF,-30,%,0,0,0,0,0,0,2,305,469,0,0,0,pF,0,,0.0.0.0,0,OK
1153,X230 2-3,C1,100,pF,100,pF,259.65,pF,7:C-AC,0,300,pF,-30,%,0,0,0,0,0,0,2,305,470,0,0,0,pF,0,,0.0.0.0,0,OK
1154,BZ601,C1,22,nF,13,nF,10.38,nF,7:C-AC,1,30,%,-30,%,0,0,0,0,0,0,0,445,562,0,0,0, ,0,,0.0.0.0,0,OK
1155,CE101,B1,220,關F,200,關F,198.12,關F,4:C-DC,4,30,%,-30,%,0,0,0,0,0,0,2,588,597,0,0,0, ,0,,0.0.0.0,0,OK
1156,CE105.C,B1,47,關F,47,關F,46.24,關F,4:C-DC,4,30,%,-30,%,0,0,0,0,0,0,2,579,588,0,0,0, ,0,,0.0.0.0,0,OK
1157,CE106.C,B1,220,關F,220,關F,227.7,關F,4:C-DC,4,30,%,-30,%,0,0,0,0,0,0,2,588,574,0,0,0, ,0,,0.0.0.0,0,OK
1158,CE110,C1,2.2,mF,2.2,mF,2.18,mF,4:C-DC,5,30,%,-30,%,0,0,0,0,0,0,2,305,344,0,3,0, ,0,,0.0.0.0,0,OK
1159,CE601.C,B1,47,關F,47,關F,46.51,關F,4:C-DC,4,30,%,-20,%,0,0,0,0,0,0,2,305,562,0,0,0, ,0,,0.0.0.0,0,OK
1160,R3.C,D1,2.2,k廓,2.2,k廓,2.23,k廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,317,390,0,0,0, ,0,,0.0.0.0,0,OK
1161,R4.C,D1,10,k廓,10,k廓,10.27,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,317,344,0,0,0, ,0,,0.0.0.0,0,OK
1162,R001.C,C1,10,k廓,10,k廓,10.03,k廓,1:R-CV,3,30,%,-30,%,0,0,0,0,0,0,2,306,492,0,0,0, ,0,,0.0.0.0,0,OK
1163,R002.C,C1,330,廓,330,廓,338.94,廓,1:R-CV,2,30,%,-30,%,0,0,0,0,0,0,2,306,435,0,0,0, ,0,,0.0.0.0,0,OK
1164,R101/R102,C1,47,廓,25,廓,26.69,廓,1:R-CV,1,30,%,-30,%,0,0,0,0,0,0,2,344,531,0,0,0, ,0,,0.0.0.0,0,OK
1165,R102/R101,C1,47,廓,30,廓,0,廓,1:R-CV,1,30,%,-30,%,0,1,0,0,0,0,2,344,531,0,0,0, ,0,,0.0.0.0,0,JUMP
1166,R103.C,C1,62,k廓,62,k廓,60.86,k廓,2:R-CC,5,30,%,-30,%,0,0,0,0,0,0,2,528,492,30,0,0, ,0,,0.0.0.0,0,OK
1167,R104.C,C1,68,k廓,68,k廓,69.39,k廓,1:R-CV,4,30,%,-30,%,0,0,0,0,0,0,2,502,508,30,0,0, ,0,,0.0.0.0,0,OK
